,user_id,movie_id,rating,timestamp,gender,age,occupation,zip,title,genres
822894,5900,3498,4,957426402,M,25,7,60628,Midnight Express (1978),Drama
772037,3226,3543,5,968436164,M,35,4,10027,Diner (1982),Comedy|Drama
563485,955,3101,4,975211623,F,50,7,94941,Fatal Attraction (1987),Thriller
605968,5636,2840,1,958966405,M,25,7,98102,Stigmata (1999),Thriller
800440,2465,1208,5,974324252,M,50,6,44333,Apocalypse Now (1979),Drama|War
564887,216,342,3,976862604,M,45,13,52761,Muriel's Wedding (1994),Comedy|Romance
485280,5038,924,5,963797633,M,25,20,10010,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller
984099,2302,1317,3,974497131,M,50,12,48104,I'm Not Rappaport (1996),Comedy
62794,4705,2194,4,963672172,F,18,0,75115,"Untouchables, The (1987)",Action|Crime|Drama
155084,1447,165,4,981024581,M,18,4,80521,Die Hard: With a Vengeance (1995),Action|Thriller
642343,1856,76,4,974697584,M,56,7,92065,Screamers (1995),Sci-Fi|Thriller
361256,4452,1621,3,965089186,F,25,7,78666,Soul Food (1997),Drama
88521,2581,1259,4,974040609,M,25,11,60611,Stand by Me (1986),Adventure|Comedy|Drama
912695,3453,3316,2,975361234,M,35,7,07981,Reindeer Games (2000),Action|Thriller
882010,5306,360,3,960940505,F,25,17,92121,I Love Trouble (1994),Action|Comedy
810250,5607,946,5,959191074,M,18,4,11209,To Be or Not to Be (1942),Comedy|Drama|War
258678,6023,1912,4,956751683,M,25,0,43213,Out of Sight (1998),Action|Crime|Romance
215861,174,1036,5,977149623,M,25,16,21203,Die Hard (1988),Action|Thriller
230328,839,288,4,975360870,M,25,0,98103,Natural Born Killers (1994),Action|Thriller
723890,2457,3660,2,974180546,M,25,0,60656,Puppet Master (1989),Horror|Sci-Fi|Thriller
897916,2064,22,3,974669359,M,35,1,01020,Copycat (1995),Crime|Drama|Thriller
478758,4438,1012,3,965098547,M,50,0,11947,Old Yeller (1957),Children's|Drama
179015,3396,356,2,967485838,M,25,12,15217,Forrest Gump (1994),Comedy|Romance|War
916725,476,2457,4,976222893,M,35,0,55127,Running Scared (1986),Action|Comedy
50683,5647,1028,3,958923563,M,18,1,62522,Mary Poppins (1964),Children's|Comedy|Musical
47916,2395,260,3,977845012,M,35,7,08021,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi
772267,4951,3543,4,962638623,F,35,17,90291,Diner (1982),Comedy|Drama
798908,3026,901,4,970460043,F,18,4,45750,Funny Face (1957),Comedy|Musical
132672,2106,736,1,974750979,F,18,20,495321,Twister (1996),Action|Adventure|Romance|Thriller
780129,26,2779,3,978271603,M,25,7,23112,Heaven Can Wait (1978),Comedy
199044,5709,1261,2,961729605,M,18,4,90024,Evil Dead II (Dead By Dawn) (1987),Action|Adventure|Comedy|Horror
263034,162,1127,5,978995616,F,18,4,93117,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller
483198,2547,923,5,974040093,F,35,0,37920,Citizen Kane (1941),Drama
508520,295,2000,5,976527382,M,18,0,80203,Lethal Weapon (1987),Action|Comedy|Crime|Drama
924230,1285,2929,4,974967904,M,35,4,98125,Reds (1981),Drama
271058,5792,1921,5,958083189,M,25,17,43201,Pi (1998),Sci-Fi|Thriller
807996,4016,3462,4,965618971,M,50,0,33901,Modern Times (1936),Comedy
39129,3219,2762,4,978359123,F,18,4,54302,"Sixth Sense, The (1999)",Thriller
367134,1634,454,3,974718113,F,56,0,38340,"Firm, The (1993)",Drama|Thriller
970775,4074,1456,1,965499537,M,35,6,78746,"Pest, The (1997)",Comedy
418199,2503,1307,2,974085076,M,35,17,19360,When Harry Met Sally... (1989),Comedy|Romance
574746,2067,934,3,974658360,M,50,16,06430,Father of the Bride (1950),Comedy
513901,1619,1203,4,974728199,M,50,3,48843,12 Angry Men (1957),Drama
183226,5096,3421,5,964136292,M,25,11,75206,Animal House (1978),Comedy
980414,566,1503,2,976042682,M,25,17,92122,8 Heads in a Duffel Bag (1997),Comedy
409120,3868,2302,4,965855630,M,18,12,73112,My Cousin Vinny (1992),Comedy
890825,746,1483,1,975466207,F,18,19,95019,Crash (1996),Drama|Thriller
34005,5412,2294,4,960241809,M,25,12,97330,Antz (1998),Animation|Children's
396678,3600,3510,4,966621641,M,35,20,94506,Frequency (2000),Drama|Thriller
193370,3669,1291,4,966463584,M,25,14,60148,Indiana Jones and the Last Crusade (1989),Action|Adventure
326920,2810,1030,3,974057295,F,1,10,64093,Pete's Dragon (1977),Adventure|Animation|Children's|Musical
817362,1383,1333,3,974768179,F,25,7,19806,"Birds, The (1963)",Horror
890050,4643,1611,1,963998914,M,25,0,98115,My Own Private Idaho (1991),Drama
283865,4655,1500,4,963902103,F,25,1,92037,Grosse Pointe Blank (1997),Comedy|Crime
628617,2030,3503,5,974670730,M,25,4,77345,Solaris (Solyaris) (1972),Drama|Sci-Fi
577763,1216,2641,2,974849864,M,25,2,90292,Superman II (1980),Action|Adventure|Sci-Fi
232176,2041,1683,5,974668905,F,25,20,24015,"Wings of the Dove, The (1997)",Drama|Romance|Thriller
581455,1861,2414,3,974699489,M,50,16,92129,Young Sherlock Holmes (1985),Action|Adventure|Mystery
857653,4658,2408,1,963879463,M,25,4,99163,Cocoon: The Return (1988),Comedy|Sci-Fi
17587,2504,2791,4,974082478,M,25,7,98115,Airplane! (1980),Comedy
554693,4344,1753,1,966523955,M,25,1,44240,Half Baked (1998),Comedy
180158,2288,1245,4,974522483,M,1,10,13066,Miller's Crossing (1990),Drama
982161,4520,1346,2,990901672,M,25,4,45810,Cat People (1982),Horror
799138,4579,906,4,969751987,F,18,4,63332,Gaslight (1944),Mystery|Thriller
967551,5387,1502,4,961191469,F,25,1,45056,Kissed (1996),Romance
511366,765,1200,5,975450295,M,25,17,74467,Aliens (1986),Action|Sci-Fi|Thriller|War
245349,5643,1617,5,958888638,F,35,1,84108,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller
547404,4318,2105,4,965338442,M,25,5,02891,Tron (1982),Action|Adventure|Fantasy|Sci-Fi
641348,2022,1206,3,987387800,M,25,7,60137,"Clockwork Orange, A (1971)",Sci-Fi
408403,5063,3755,3,982448615,F,1,10,22801,"Perfect Storm, The (2000)",Action|Adventure|Thriller
35278,1354,588,5,974774000,F,25,2,94040,Aladdin (1992),Animation|Children's|Comedy|Musical
302724,2096,3267,5,974653136,F,25,17,33990,"Mariachi, El (1992)",Action|Thriller
451101,5659,316,5,958788521,M,25,0,20874,Stargate (1994),Action|Adventure|Sci-Fi
809575,1712,933,3,980389255,M,25,0,73003,To Catch a Thief (1955),Comedy|Romance|Thriller
949289,2242,273,4,974601772,M,18,4,60115,Mary Shelley's Frankenstein (1994),Drama|Horror
273355,676,3386,3,975687001,M,18,16,55129,JFK (1991),Drama|Mystery
997068,1335,2536,1,974819101,M,35,0,14228,"Concorde: Airport '79, The (1979)",Drama
422421,3561,2124,4,967060099,M,35,14,63304,"Addams Family, The (1991)",Comedy
749667,1863,1212,5,974695375,M,18,4,90048,"Third Man, The (1949)",Mystery|Thriller
78682,5458,2881,2,967880782,F,18,2,98102,Double Jeopardy (1999),Action|Thriller
12240,4387,919,3,965170318,F,18,4,63109,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical
148423,4336,1597,4,965241630,F,25,0,40241,Conspiracy Theory (1997),Action|Mystery|Romance|Thriller
159328,2929,349,3,971588355,M,18,2,60614,Clear and Present Danger (1994),Action|Adventure|Thriller
649244,5754,2542,4,958272057,F,18,1,60640,"Lock, Stock & Two Smoking Barrels (1998)",Comedy|Crime|Thriller
144530,1068,2396,5,974951438,F,18,4,77581,Shakespeare in Love (1998),Comedy|Romance
548611,5349,2108,5,960665221,F,50,2,97424,L.A. Story (1991),Comedy|Romance
60441,2628,1357,3,973627988,F,25,2,11217,Shine (1996),Drama|Romance
917056,5153,3330,4,961970616,M,25,7,60046,Splendor in the Grass (1961),Drama
945350,2544,1942,4,974049755,M,45,1,52001,All the King's Men (1949),Drama
626699,4981,1179,5,962598565,M,50,1,55406,"Grifters, The (1990)",Crime|Drama|Film-Noir
961201,4473,549,3,965064378,M,35,1,94121,Thirty-Two Short Films About Glenn Gould (1993),Documentary
823795,1224,931,4,975168268,M,50,13,02125,Spellbound (1945),Mystery|Romance|Thriller
363272,1059,1840,3,974951080,F,25,0,97213,He Got Game (1998),Drama
710787,808,3017,3,975393275,M,25,7,85226,Creepshow 2 (1987),Horror
369549,2446,1639,3,974403728,M,18,7,10038,Chasing Amy (1997),Drama|Romance
447207,2736,1278,4,973400292,M,45,12,80303,Young Frankenstein (1974),Comedy|Horror
57624,2020,608,5,974675082,M,25,7,45011,Fargo (1996),Crime|Drama|Thriller
963864,289,3214,1,976566577,F,25,0,11801,American Flyers (1985),Drama
395544,3313,3948,4,974839052,M,35,20,90292,Meet the Parents (2000),Comedy
310774,2501,1093,5,994950373,M,25,15,37923,"Doors, The (1991)",Drama|Musical
148386,4130,1597,4,965351628,M,35,6,48439,Conspiracy Theory (1997),Action|Mystery|Romance|Thriller
487591,575,3704,3,975988327,M,25,12,92130,Mad Max Beyond Thunderdome (1985),Action|Sci-Fi
73305,5450,1210,5,959952614,M,18,12,02143,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War
62347,2282,2194,5,982898990,M,50,2,32117,"Untouchables, The (1987)",Action|Crime|Drama
990287,3823,3372,4,965945048,M,56,7,93711,"Bridge at Remagen, The (1969)",Action|War
105170,3801,1690,4,966000709,M,18,12,36115,Alien: Resurrection (1997),Action|Horror|Sci-Fi
533433,3280,541,5,968169381,M,25,7,33486,Blade Runner (1982),Film-Noir|Sci-Fi
730598,3108,1249,4,969493081,M,50,6,22039,Nikita (La Femme Nikita) (1990),Thriller
878331,204,3615,4,983854731,M,25,7,92123,Dinosaur (2000),Animation|Children's
395610,4258,3948,3,977411782,M,25,17,19711,Meet the Parents (2000),Comedy
438331,19,2640,3,978147266,M,1,10,48073,Superman (1978),Action|Adventure|Sci-Fi
964049,513,3431,1,976222805,M,25,0,55119,Death Wish II (1982),Action|Drama
257471,4026,2282,1,965518315,M,25,7,68164,Pecker (1998),Comedy|Drama
583924,4353,2370,3,965192580,M,25,7,11215,"Emerald Forest, The (1985)",Action|Adventure|Drama
393917,4448,223,5,966283433,M,25,14,06880,Clerks (1994),Comedy
584269,1939,2528,3,974692329,F,35,2,94930,Logan's Run (1976),Action|Adventure|Sci-Fi
613477,2145,2389,4,974628793,M,18,10,32750,Psycho (1998),Crime|Horror|Thriller
873462,2962,2523,2,978981293,M,35,3,94109,Rollercoaster (1977),Drama|Thriller
105177,3824,1690,4,970246009,M,25,17,32308,Alien: Resurrection (1997),Action|Horror|Sci-Fi
276072,2872,461,2,972421888,M,25,20,94014,Go Fish (1994),Drama|Romance
834805,3588,3365,5,966661410,M,25,2,90068,"Searchers, The (1956)",Western
635719,190,2912,5,977026985,M,25,17,55125,"Limey, The (1999)",Action|Crime|Drama
181911,4957,1247,5,962639418,M,25,2,48197,"Graduate, The (1967)",Drama|Romance
836278,2860,1419,5,972652117,M,35,17,20009,Walkabout (1971),Drama
656054,5854,737,2,957745515,M,45,7,33135,Barb Wire (1996),Action|Sci-Fi
761136,2681,1663,3,973390695,F,25,4,48823,Stripes (1981),Comedy
365636,549,1411,5,976119642,M,25,6,53217,Hamlet (1996),Drama
336057,3589,3682,3,966653779,F,45,0,80010,Magnum Force (1973),Western
80497,5767,2126,3,959057518,M,25,2,75287,Snake Eyes (1998),Action|Crime|Mystery|Thriller
416950,2211,1233,5,974604448,M,45,6,01950,"Boat, The (Das Boot) (1981)",Action|Drama|War
918486,692,3613,4,985531480,F,25,0,85207,Things Change (1988),Comedy
667892,5321,1882,1,960863929,M,25,4,02457,Godzilla (1998),Action|Sci-Fi
423042,4729,2125,3,963352524,M,50,16,55347,Ever After: A Cinderella Story (1998),Drama|Romance
871125,5223,492,4,961530054,M,56,10,11361,Manhattan Murder Mystery (1993),Comedy|Mystery
607691,4765,3145,5,963088631,F,35,16,03301,"Cradle Will Rock, The (1999)",Drama
712853,1264,173,2,974822114,M,25,1,53711,Judge Dredd (1995),Action|Adventure|Sci-Fi
496910,5185,1032,4,963068618,F,35,4,44485,Alice in Wonderland (1951),Animation|Children's|Musical
707938,5220,3053,2,961540069,M,25,7,91436,"Messenger: The Story of Joan of Arc, The (1999)",Drama|War
532731,917,541,3,975205729,M,50,6,92117,Blade Runner (1982),Film-Noir|Sci-Fi
766735,3650,5,4,966460774,M,25,0,60611,Father of the Bride Part II (1995),Comedy
146351,5786,2396,4,958143419,M,25,6,53211,Shakespeare in Love (1998),Comedy|Romance
330688,1184,597,5,974852935,F,25,4,92354,Pretty Woman (1990),Comedy|Romance
860980,4224,3011,2,965314756,F,45,1,48198,"They Shoot Horses, Don't They? (1969)",Drama
954395,2453,387,2,982136092,M,25,7,55429,"Low Down Dirty Shame, A (1994)",Action|Comedy
157456,2531,380,3,974053093,F,45,7,52003,True Lies (1994),Action|Adventure|Comedy|Romance
605568,5983,1396,3,956926143,M,25,3,29208,Sneakers (1992),Crime|Drama|Sci-Fi
964228,3824,3433,1,966540786,M,25,17,32308,Death Wish 4: The Crackdown (1987),Action|Drama
137997,4869,593,2,962816406,F,45,6,04578,"Silence of the Lambs, The (1991)",Drama|Thriller
635163,3665,3638,5,973904443,M,25,0,95903,Moonraker (1979),Action|Romance|Sci-Fi
462132,3401,2090,3,980127020,M,35,7,76109,"Rescuers, The (1977)",Animation|Children's
683018,262,1591,3,976660641,F,25,1,68503,Spawn (1997),Action|Adventure|Sci-Fi|Thriller
18065,4378,2791,3,965176880,M,18,17,06040,Airplane! (1980),Comedy
737798,5335,3104,4,960764880,M,25,14,75093,Midnight Run (1988),Action|Adventure|Comedy|Crime
143467,2558,1917,4,973990641,M,56,17,53061,Armageddon (1998),Action|Adventure|Sci-Fi|Thriller
898788,4454,3571,3,965083097,M,25,20,111225,Time Code (2000),Drama
862725,1923,891,4,974690498,M,35,7,90026,Halloween: The Curse of Michael Myers (1995),Horror|Thriller
873273,4305,1980,2,970024133,F,45,17,27616,Friday the 13th Part VII: The New Blood (1988),Horror
819852,2880,2303,4,989098310,M,18,12,55405,Nashville (1975),Drama|Musical
386804,1836,2329,3,974826960,M,25,0,10016,American History X (1998),Drama
487739,1835,3704,5,974878484,M,25,19,11501,Mad Max Beyond Thunderdome (1985),Action|Sci-Fi
715891,881,833,3,975263547,M,18,14,76401,High School High (1996),Comedy
534116,5482,541,5,959865014,M,18,7,10014,Blade Runner (1982),Film-Noir|Sci-Fi
136626,1707,593,4,974876270,M,50,1,95070,"Silence of the Lambs, The (1991)",Drama|Thriller
175870,1611,1968,5,988070108,M,25,0,03867,"Breakfast Club, The (1985)",Comedy|Drama
714544,5340,1799,3,960701982,F,50,3,95032,Suicide Kings (1997),Crime|Drama
810475,5026,2922,4,962585371,M,25,17,92584,Hang 'em High (1967),Western
106901,3471,1873,4,973296182,M,18,4,80302,"Misérables, Les (1998)",Drama
137246,3163,593,5,968869727,M,18,15,95616,"Silence of the Lambs, The (1991)",Drama|Thriller
667068,5281,2248,5,961099506,M,25,2,90210,Say Anything... (1989),Comedy|Drama|Romance
635687,4973,3713,4,962606206,F,56,2,949702,"Long Walk Home, The (1990)",Drama
523717,1544,3174,3,974744344,M,25,12,63146,Man on the Moon (1999),Comedy|Drama
379446,2270,2600,2,974574834,M,18,1,14620,eXistenZ (1999),Action|Sci-Fi|Thriller
769469,4261,2154,3,965305189,F,35,6,07950,How Stella Got Her Groove Back (1998),Drama|Romance
172935,4040,2006,3,965504520,M,25,20,75006,"Mask of Zorro, The (1998)",Action|Adventure|Romance
46746,5990,2692,4,956866938,F,25,20,90046,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance
643411,3676,3827,4,966362681,F,35,12,48109,Space Cowboys (2000),Action|Sci-Fi
996972,5042,3223,3,962656943,F,18,2,55408,"Zed & Two Noughts, A (1985)",Drama
365835,3724,1411,4,966224864,M,35,6,77083,Hamlet (1996),Drama
767966,4740,236,4,963269058,F,25,3,38134,French Kiss (1995),Comedy|Romance
286088,3556,1722,3,966807348,M,25,17,03038,Tomorrow Never Dies (1997),Action|Romance|Thriller
294572,1563,1513,4,974739974,F,1,10,87123,Romy and Michele's High School Reunion (1997),Comedy
155270,2888,165,3,972061474,M,25,14,55438,Die Hard: With a Vengeance (1995),Action|Thriller
252343,2793,52,5,972933973,M,35,7,70116,Mighty Aphrodite (1995),Comedy
63496,1339,648,2,975102685,M,35,18,85275,Mission: Impossible (1996),Action|Adventure|Mystery
434508,1736,2133,3,974705165,M,56,8,00606,Adventures in Babysitting (1987),Adventure|Comedy
409623,498,1148,4,976214114,M,35,17,55113,"Wrong Trousers, The (1993)",Animation|Comedy
304868,5234,2395,5,961448475,F,25,0,60657,Rushmore (1998),Comedy
235156,5441,1250,4,959987475,M,50,7,95762,"Bridge on the River Kwai, The (1957)",Drama|War
476809,5643,1376,4,958890173,F,35,1,84108,Star Trek IV: The Voyage Home (1986),Action|Adventure|Sci-Fi
803992,2785,3836,3,972989403,M,56,13,29928,Kelly's Heroes (1970),Action|Comedy|War
267524,759,2291,4,975452254,F,56,3,89156,Edward Scissorhands (1990),Drama|Romance
846894,4041,1603,3,965511336,M,18,3,48005,Mimic (1997),Sci-Fi|Thriller
808000,4083,3462,4,965435468,M,56,14,92630,Modern Times (1936),Comedy
315800,1626,3499,4,974722183,M,18,4,10010,Misery (1990),Horror
132340,240,736,3,976756918,M,50,17,55113,Twister (1996),Action|Adventure|Romance|Thriller
760195,6021,2352,5,956757422,M,25,12,08876,"Big Chill, The (1983)",Comedy|Drama
566036,4893,2907,2,962732532,M,25,17,48092,Superstar (1999),Comedy
718059,2946,849,2,971277040,M,35,16,92630,Escape from L.A. (1996),Action|Adventure|Sci-Fi|Thriller
355521,3007,1393,3,970540672,M,35,0,33174,Jerry Maguire (1996),Drama|Romance
324439,2887,2406,3,972140760,M,25,3,66205,Romancing the Stone (1984),Action|Adventure|Comedy|Romance
259051,1116,2716,5,974914252,M,25,15,92121,Ghostbusters (1984),Comedy|Horror
198128,721,1049,3,975545028,F,35,9,97520,"Ghost and the Darkness, The (1996)",Action|Adventure
852411,4742,1620,3,963330334,M,25,3,94118,Kiss the Girls (1997),Crime|Drama|Thriller
327451,192,364,3,977088699,M,18,1,10977,"Lion King, The (1994)",Animation|Children's|Musical
257805,272,1912,2,976696290,M,18,0,80302,Out of Sight (1998),Action|Crime|Romance
856211,1340,1518,1,974778871,M,25,7,14302,Breakdown (1997),Action|Thriller
443533,3147,1271,5,968964509,M,25,14,49355,Fried Green Tomatoes (1991),Drama
906638,1181,1862,2,975202355,M,35,7,20716,Species II (1998),Horror|Sci-Fi
350988,5322,1573,3,1025710301,M,35,17,97330,Face/Off (1997),Action|Sci-Fi|Thriller
772938,4344,3040,3,966453630,M,25,1,44240,Meatballs (1979),Comedy
716397,3358,2671,4,967696424,F,25,1,91790,Notting Hill (1999),Comedy|Romance
308806,5615,1885,5,959132032,M,35,7,07028,"Opposite of Sex, The (1998)",Comedy|Drama
640072,5708,2288,3,958523268,M,35,1,90034,"Thing, The (1982)",Action|Horror|Sci-Fi|Thriller
829968,1530,1231,4,985056711,M,25,4,53711,"Right Stuff, The (1983)",Drama
752066,3208,1306,4,968553161,M,25,14,30342,Until the End of the World (Bis ans Ende der Welt) (1991),Drama|Sci-Fi
262697,2008,162,5,974676807,M,25,3,48220,Crumb (1994),Documentary
353674,5594,1221,2,959727249,F,45,0,55419,"Godfather: Part II, The (1974)",Action|Crime|Drama
657344,509,2142,3,976209272,M,25,2,55125,"American Tail: Fievel Goes West, An (1991)",Animation|Children's|Comedy
620659,5812,2701,1,957938256,F,25,7,92120,Wild Wild West (1999),Action|Sci-Fi|Western
384519,583,25,4,975958743,F,25,0,48067,Leaving Las Vegas (1995),Drama|Romance
940219,5256,1599,2,961297428,M,25,16,30269,Steel (1997),Action
352121,5978,474,3,965877017,M,35,1,49307,In the Line of Fire (1993),Action|Thriller
504211,1709,520,3,974710867,M,25,0,73147,Robin Hood: Men in Tights (1993),Comedy
670779,5393,1960,3,960320999,M,35,7,10471,"Last Emperor, The (1987)",Drama|War
869072,3129,371,5,969279999,M,25,7,21117,"Paper, The (1994)",Comedy|Drama
42642,3058,1,3,974926300,M,18,12,55123,Toy Story (1995),Animation|Children's|Comedy
27403,3978,527,5,965632133,M,35,13,78252,Schindler's List (1993),Drama|War
637732,4837,1614,2,962896181,M,25,5,46254,In & Out (1997),Comedy
414395,2974,3623,5,971030854,M,18,4,48105,Mission: Impossible 2 (2000),Action|Thriller
998142,4064,452,3,965481723,M,45,0,20851,Widows' Peak (1994),Drama
922791,4985,2672,3,962593736,M,35,0,29063,"Thirteenth Floor, The (1999)",Drama|Sci-Fi|Thriller
727167,3579,112,3,966710421,M,18,0,32219,Rumble in the Bronx (1995),Action|Adventure|Crime
456811,3410,3608,5,967492740,M,35,1,20653,Pee-wee's Big Adventure (1985),Comedy
680551,1655,86,3,974740094,M,18,4,94507,White Squall (1996),Adventure|Drama
179738,5321,356,3,960865278,M,25,4,02457,Forrest Gump (1994),Comedy|Romance|War
971716,2761,1866,1,973147838,M,35,6,80917,"Big Hit, The (1998)",Action|Comedy
112162,4785,515,3,963001546,F,25,14,55104,"Remains of the Day, The (1993)",Drama
875771,2966,3404,4,971116950,F,25,4,48104,Titanic (1953),Action|Drama
700391,5491,1994,3,959817247,M,18,7,10016,Poltergeist (1982),Horror|Thriller
175035,4858,318,5,963745767,M,25,1,04086,"Shawshank Redemption, The (1994)",Drama
120171,867,1265,2,975276578,M,45,12,95814,Groundhog Day (1993),Comedy|Romance
940950,4972,1349,5,962606541,M,35,0,95118,Nosferatu a Venezia (1986),Horror
533144,2279,541,5,974560734,M,50,7,08816,Blade Runner (1982),Film-Noir|Sci-Fi
42427,2344,1,4,974414809,M,25,12,02139,Toy Story (1995),Animation|Children's|Comedy
210785,528,1136,4,976245209,F,18,17,83843,Monty Python and the Holy Grail (1974),Comedy
